ID,TrialType,BlockNum,AlienOrder,QuizResp,QuizFailedNum,TimeElapsed,RT,PRT,Galaxy,DecayRate,AlienIndex,GemValue,TimeInBlock
final_final_test,InitializeStudy,,"[105   5  31 101  99   4 106  21  88 114  56  79  57   6  47  15  46  78
  17  39  82  95  83 113  30  18 102  86   9  52  44  12  80  72  13  96
   3 108  38  36  64   2  69  33  37  89  34  97  22  98  42  85  71  14
 120  81 115 111  60 107  67  11  41  25  75  59  54  66  24  10  84  70
  65  63 116 119  40  45  16  73  76  32  62  26  43  28 110  23 117  92
  74 109  19   1 103  87 104  90  27   7   8  55  93  48 100 118 112  20
  51  77  29  91  58  49  61  50  35  94  53  68]",,,0.00021299999207258224,,,,,,,
,Instruction_1,,,,,4.554554708302021,,,,,,,
,Instruction_2,,,,,4.980165916029364,,,,,,,
,Instruction_3,,,,,6.0984989162534475,,,,,,,
,Instruction_4,,,,,10.098530833143741,,,,,,,
,Travel_Planet,,,,,11.111773625016212,,,,,,,
,Instruction_5,,,,,20.88149954099208,,,,,,,
,Instruction_6,,,,,21.46632504137233,,,,,,,
,Instruction_7,,,,,22.013462791219354,,,,,,,
,practice_quiz,,,"['The number of gems you collect', 'Is fixed', 'False']",0,25.180476458277553,,,,,,,
,Instruction_8,,,,,26.714736291207373,,,,,,,
,Practice_Trial,,,,,35.61511745816097,0.8866637498140335,,,,,,
,Practice_Trial,,,,,38.96479658316821,0.33605758287012577,,,,,,
,Instruction_Button,,,,,50.08217804133892,,,,,,,
,start_loop,1,,,,51.0956913754344,,,1,0.5134407521827136,0,101,
,Dig_Trial_1,,,,,59.73192487517372,0.1367061659693718,,,,,52,
,Dig_Trial_2,,,,,63.311253416351974,0.06600837502628565,,,,,27,
,Travel_Planet,,,,,64.3118722080253,,,,,,,
,alien_visit,,,,,78.31233558338135,,,1,0.43254197098109437,2,101,
,Dig_Trial_3,,,,,82.5656390413642,0.7536878339014947,,,,,44,
,Dig_Trial_4,,,,,86.54878204129636,0.47026929119601846,,,,,19,
,Travel_Planet,,,,,87.56208483316004,,,,,,,
,home_base,,,,,96.67513629142195,,,,,,,45.579534417018294
,start_loop,2,,,,98.6136437500827,,,1,0.5139401734841427,2,99,
,Dig_Trial_5,,,,,107.1441509583965,0.015475624706596136,,,,,51,
,Dig_Trial_6,,,,,110.96583054121584,0.3194180829450488,,,,,26,
,Dig_Trial_7,,,,,114.49257816607133,0.014055791776627302,,,,,13,
,Travel_Planet,,,,,115.49516745842993,,,,,,,
,alien_visit,,,,,129.4957487503998,,,0,0.23157463190114658,4,98,
,Dig_Trial_8,,,,,133.23451312538236,0.23888324992731214,,,,,23,
,Dig_Trial_9,,,,,137.88293004129082,1.1372442496940494,,,,,5,
,Travel_Planet,,,,,138.8958611250855,,,,,,,
,home_base,,,,,148.04296929109842,,,,,,,49.4294221252203
,start_loop,3,,,,162.8800322082825,,,0,0.2591102599026789,4,106,
,Dig_Trial_10,,,,,171.41676262533292,0.02126937499269843,,,,,27,
,Dig_Trial_11,,,,,176.0327629582025,1.103575499728322,,,,,7,
,Travel_Planet,,,,,177.04508008342236,,,,,,,
,alien_visit,,,,,191.04587558330968,,,0,0.16745645447491514,6,92,
,Dig_Trial_12,,,,,194.8152134581469,0.26973087480291724,,,,,15,
,Dig_Trial_13,,,,,198.4487986662425,0.12001679092645645,,,,,3,
,Dig_Trial_14,,,,,202.74901691637933,0.7868247921578586,,,,,1,
,Travel_Planet,,,,,203.76213775016367,,,,,,,
,home_base,,,,,212.95959208300337,,,,,,,50.07966287480667
,start_loop,4,,,,214.9472920000553,,,1,0.5126721863075722,6,104,
,Dig_Trial_15,,,,,223.74345066631213,0.27901008259505033,,,,,53,
,Dig_Trial_16,,,,,227.2600620831363,0.01417950028553605,,,,,27,
,Dig_Trial_17,,,,,232.63212162535638,1.8697943752631545,,,,,14,
,Travel_Planet,,,,,233.64578062528744,,,,,,,
,alien_visit,,,,,247.64621070818976,,,1,0.5091786388335743,8,103,
,Dig_Trial_18,,,,,252.21776337502524,1.0720407501794398,,,,,52,
,Dig_Trial_19,,,,,256.399145625066,0.6701137502677739,,,,,26,
,Dig_Trial_20,,,,,260.1122558750212,0.19980141706764698,,,,,13,
,Dig_Trial_21,,,,,263.8170597082935,0.18810383416712284,,,,,7,
,Dig_Trial_22,,,,,267.3448648750782,0.015788957942277193,,,,,4,
,Dig_Trial_23,,,,,270.86744462512434,0.021837208420038223,,,,,2,
,Dig_Trial_24,,,,,274.4474212503992,0.06811170792207122,,,,,1,
,Travel_Planet,,,,,275.4623207501136,,,,,,,
,home_base,,,,,284.71009241603315,,,,,,,69.76289954222739
,start_loop,5,,,,286.62963645812124,,,2,0.8110326976198768,8,97,
,Dig_Trial_25,,,,,295.9932101252489,0.8636924996972084,,,,,79,
,Dig_Trial_26,,,,,301.4670026251115,1.9713547080755234,,,,,64,
,Dig_Trial_27,,,,,306.98021783307195,NA,,,,,52,
,Too_slow,,,,,308.9795114584267,NA,,,,,,
,Dig_Trial_28,,,,,312.68249345803633,0.20308045763522387,,,,,42,
,Dig_Trial_29,,,,,316.3985327081755,0.20279316697269678,,,,,34,
,Dig_Trial_30,,,,,319.94682558299974,0.03377220779657364,,,,,28,
,Travel_Planet,,,,,320.962614916265,,,,,,,
,home_base,,,,,330.38840304128826,,,,,,,43.75885308301076
