dig_image,rocket_image,ifQuizWrong.thisRepN,ifQuizWrong.thisTrialN,ifQuizWrong.thisN,ifQuizWrong.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,practiceLoop.thisRepN,practiceLoop.thisTrialN,practiceLoop.thisN,practiceLoop.thisIndex,practiceDigLoop.thisRepN,practiceDigLoop.thisTrialN,practiceDigLoop.thisN,practiceDigLoop.thisIndex,practiceDig.thisRepN,practiceDig.thisTrialN,practiceDig.thisN,practiceDig.thisIndex,practiceTravelLoop.thisRepN,practiceTravelLoop.thisTrialN,practiceTravelLoop.thisN,practiceTravelLoop.thisIndex,blockLoopFull.thisRepN,blockLoopFull.thisTrialN,blockLoopFull.thisN,blockLoopFull.thisIndex,timeLoop.thisRepN,timeLoop.thisTrialN,timeLoop.thisN,timeLoop.thisIndex,digloop_main.thisRepN,digloop_main.thisTrialN,digloop_main.thisN,digloop_main.thisIndex,digs.thisRepN,digs.thisTrialN,digs.thisN,digs.thisIndex,travel_animation.thisRepN,travel_animation.thisTrialN,travel_animation.thisN,travel_animation.thisIndex,thisRow.t,notes,Instruct1.started,key_instruct.started,image.started,Instruct1.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial_type,Instruct2.started,key_instruct_2.started,image_2.started,Instruct2.stopped,key_instruct_2.keys,key_instruct_2.rt,key_instruct_2.duration,Instruct3.started,key_instruct_3.started,image_3.started,Instruct3.stopped,key_instruct_3.keys,key_instruct_3.rt,key_instruct_3.duration,digLoop.started,image_4.started,digLoop.stopped,gemReward.started,image_5.started,gemReward.stopped,Instruct4.started,key_instruct_4.started,image_6.started,Instruct4.stopped,key_instruct_4.keys,key_instruct_4.rt,key_instruct_4.duration,travelLoop.started,image_7.started,travelLoop.stopped,Instruct5.started,key_instruct_5.started,image_8.started,Instruct5.stopped,key_instruct_5.keys,key_instruct_5.rt,key_instruct_5.duration,Instruct6.started,key_instruct_6.started,image_9.started,Instruct6.stopped,key_instruct_6.keys,key_instruct_6.rt,key_instruct_6.duration,Instruct7.started,key_instruct_7.started,image_10.started,Instruct7.stopped,key_instruct_7.keys,key_instruct_7.rt,key_instruct_7.duration,practiceQuiz.started,form.started,practiceQuiz.stopped,form.itemText,form.type,form.correct,form.index,form.font,form.markerColor,form.response,form.rt,QuizResp,QuizFailedNum,QuizFeedback.started,feedbackText.started,key_resp.started,QuizFeedback.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Instruct8.started,key_instruct_8.started,Instruct8.stopped,key_instruct_8.keys,key_instruct_8.rt,key_instruct_8.duration,practiceAlien.started,pracAlienIMG.started,practiceAlien.stopped,practiceGem.started,practice_gem.started,practiceGem.stopped,digOptions.started,image_11.started,digChoices.started,digOptions.stopped,digChoices.keys,digChoices.rt,digChoices.duration,key_press,tooSlow.started,tooSlow.stopped,travel_init.started,image_15.started,travel_init.stopped,choiceScreen.started,buttonPractice.started,buttonReal.started,choiceScreen.stopped,buttonPractice.numClicks,buttonPractice.timesOn,buttonPractice.timesOff,buttonReal.numClicks,buttonReal.timesOn,buttonReal.timesOff,Instruct9.started,Instruct9.stopped,blockNum,Galaxy,alienIndex,planet,alienVisit.started,image_12.started,alienVisit.stopped,gemValue,decay_rate,digTrial.started,gemIMG.started,digTrial.stopped,stay_leave.started,image_13.started,digChoices_2.started,stay_leave.stopped,digChoices_2.keys,digChoices_2.rt,digChoices_2.duration,PRT,homeBase.started,image_14.started,key_resp_2.started,homeBase.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,too_slow_img.started,thank_you.started,key_instruct_9.started,thank_you.stopped,key_instruct_9.keys,key_instruct_9.rt,key_instruct_9.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10566354217007756,,0.030100250151008368,0.10566354217007756,0.10566354217007756,1.8731882497668266,space,-2925492.2091157497,None,instruct_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instruct_2,1.8742033340968192,1.8951446670107543,1.8951446670107543,2.2987147918902338,space,-2925493.548689833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instruct_3,,,,,,,,2.2998118749819696,2.3269280837848783,2.3269280837848783,3.416731874924153,a,-2925492.860917958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9837758340872824,,,,,,,,,,,,,,,,,,,,,,,,3.43182379193604,3.9837758340872824,4.097159917000681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.176676792092621,,,,,,,,,,,,,,,,,,,,,,,,4.097348041832447,4.176676792092621,4.764510666951537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-03.jpg,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.278858792036772,,,,,,,,,,,,,,,,,,,,,,,,4.765575458761305,5.278858792036772,5.4308109590783715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instruct_4,,,,,,,,,,,,,,,,,,5.442252874840051,5.46623970894143,6.431044042110443,6.431087041739374,6.444207041990012,6.444207041990012,7.416974666994065,l,-2925492.9819603334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.456510624848306,,,,,,,,,travel_trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.426564209163189,7.456510624848306,8.431366874836385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/dig.jpg,../images/task_images/rocket-01.jpg,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
../images/task_images/land.jpg,../images/task_images/rocket-02.jpg,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.467308208812028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.432136124931276,8.467308208812028,9.431152124889195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,final_final_test,001,2025-06-23_13h20.09.653,ForagingNew,2024.1.3,None,2025-06-23 13h20.20.579716 -0700,
