ID,TrialType,BlockNum,AlienOrder,QuizResp,QuizFailedNum,TimeElapsed,RT,PRT,Galaxy,DecayRate,AlienIndex,GemValue,TimeInBlock
final_test,InitializeStudy,,"[ 41  44 111  87  24   2  10  90 110 120  83   1  18  60  75  56  11 109
  43  25  46  36  30  33  71  50  94  81  99  21  98  34 115  14 108 106
  84   5  97  51 100  23 103  79  47  16  92  88  26 119  12  27  72  74
 107  66 117  63   3  70   9  93  96  38  39  53  68  49   4 116  78 113
  22  59  55  37  29  32  45  77  80  31  62 102  91  73 104  64  57 112
  35  89  95  17 101  40  19   6 114  20   7  13  42  54   8  82  58  69
 105  28  76 118  61  15  67  52  85  65  86  48]",,,0.0002155420370399952,,,,,,,
,Instruction_1,,,,,4.107254417147487,,,,,,,
,Instruction_2,,,,,4.555382499936968,,,,,,,
,Instruction_3,,,,,5.7232059999369085,,,,,,,
,Instruction_4,,,,,9.739731249865144,,,,,,,
,Travel_Planet,,,,,10.753184250090271,,,,,,,
,Instruction_5,,,,,20.790315667167306,,,,,,,
,Instruction_6,,,,,21.388863875065,,,,,,,
,Instruction_7,,,,,21.917574167251587,,,,,,,
,practice_quiz,,,"['The number of gems you collect', 'Is fixed', 'False']",0,24.81959787523374,,,,,,,
,Instruction_8,,,,,25.97096633305773,,,,,,,
,Practice_Trial,,,,,34.58944091713056,0.6030025826767087,,,,,,
,Too_slow,,,,,34.589542999863625,NA,,,,,,
,Instruction_Button,,,,,45.755941125098616,,,,,,,
,start_loop,1,,,,46.77088474994525,,,2,0.7783593866773137,0,97,
,alien_visit,,,,,51.77048191707581,,,2,0.7128791585595542,1,109,
,Dig_Trial_1,,,,,55.624958583153784,0.35500162467360497,,,,,78,
,Too_slow,,,,,55.62504783319309,NA,,,,,,
,Dig_Trial_2,,,,,59.39060754189268,0.25380999967455864,,,,,56,
,Too_slow,,,,,59.39070816710591,NA,,,,,,
,Dig_Trial_3,,,,,63.13995900005102,0.23676737491041422,,,,,40,
,Too_slow,,,,,63.140056792180985,NA,,,,,,
,Dig_Trial_4,,,,,66.70711220800877,0.05372437508776784,,,,,29,
,Too_slow,,,,,66.70731120789424,NA,,,,,,
,Dig_Trial_5,,,,,70.25697241723537,0.036815708968788385,,,,,21,
,Too_slow,,,,,70.25708383321762,NA,,,,,,
,Travel_Planet,,,,,71.26994595816359,,,,,,,
,home_base,,,,,80.37448262516409,,,,,,,33.60370041709393
,start_loop,2,,,,82.63808174990118,,,0,0.20308621104399352,1,93,
,alien_visit,,,,,87.65347883291543,,,0,0.3037085876262396,2,94,
,Dig_Trial_6,,,,,91.45630370825529,0.30266308411955833,,,,,29,
,Too_slow,,,,,91.45641745813191,NA,,,,,,
,Dig_Trial_7,,,,,94.985432874877,0.016782041639089584,,,,,9,
,Too_slow,,,,,94.98552041687071,NA,,,,,,
,Travel_Planet,,,,,95.9866982921958,,,,,,,
,alien_visit,,,,,109.98705529188737,,,1,0.4917910705674373,3,102,
,Dig_Trial_8,,,,,114.20717662526295,0.7201170828193426,,,,,50,
,Too_slow,,,,,114.2072725831531,NA,,,,,,
,Dig_Trial_9,,,,,117.9729109168984,0.25220154225826263,,,,,25,
,Too_slow,,,,,117.9730034172535,NA,,,,,,
,Dig_Trial_10,,,,,121.50028737494722,0.013341333717107773,,,,,12,
,Too_slow,,,,,121.50036300020292,NA,,,,,,
,Travel_Planet,,,,,122.50348062487319,,,,,,,
,home_base,,,,,131.76910383300856,,,,,,,49.131138916127384
,start_loop,3,,,,134.20490720821545,,,2,0.7597999733334735,3,105,
